SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,70172,Male,Member,13,Personal Travel,Eco Plus,460,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18,Not Satisfied
1,5047,Male,Non Member,25,Business travel,Business,235,3,2,3,3,1,3,1,1,1,5,3,1,4,1,1,6,Not Satisfied
2,110028,Female,Member,26,Business travel,Business,1142,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0,satisfied
3,24026,Female,Member,25,Business travel,Business,562,2,5,5,5,2,2,2,2,2,5,3,1,4,2,11,9,Not Satisfied
4,119299,Male,Member,61,Business travel,Business,214,3,3,3,3,4,5,5,3,3,4,4,3,3,3,0,0,satisfied
5,111157,Female,Member,26,Personal Travel,Eco,1180,3,4,2,1,1,2,1,1,3,4,4,4,4,1,0,0,Not Satisfied
6,82113,Male,Member,47,Personal Travel,Eco,1276,2,4,2,3,2,2,2,2,3,3,4,3,5,2,9,23,Not Satisfied
7,96462,Female,Member,52,Business travel,Business,2035,4,3,4,4,5,5,5,5,5,5,5,4,5,4,4,0,satisfied
8,79485,Female,Member,41,Business travel,Business,853,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0,Not Satisfied
9,65725,Male,Non Member,20,Business travel,Eco,1061,3,3,3,4,2,3,3,2,2,3,4,4,3,2,0,0,Not Satisfied
10,34991,Female,Non Member,24,Business travel,Eco,1182,4,5,5,4,2,5,2,2,3,3,5,3,5,2,0,0,Not Satisfied
11,51412,Female,Member,12,Personal Travel,Eco Plus,308,2,4,2,2,1,2,1,1,1,2,5,5,5,1,0,0,Not Satisfied
12,98628,Male,Member,53,Business travel,Eco,834,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28,8,Not Satisfied
13,83502,Male,Member,33,Personal Travel,Eco,946,4,2,4,3,4,4,4,4,4,5,2,2,2,4,0,0,satisfied
14,95789,Female,Member,26,Personal Travel,Eco,453,3,2,3,2,2,3,2,2,4,3,2,2,1,2,43,35,Not Satisfied
15,100580,Male,Non Member,13,Business travel,Eco,486,2,1,2,3,4,2,1,4,2,1,4,1,3,4,1,0,Not Satisfied
16,71142,Female,Member,26,Business travel,Business,2123,3,3,3,3,4,4,4,4,5,3,4,5,4,4,49,51,satisfied
17,127461,Male,Member,41,Business travel,Business,2075,4,4,2,4,4,4,4,5,5,5,5,3,5,5,0,10,satisfied
18,70354,Female,Member,45,Business travel,Business,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5,satisfied
19,66246,Male,Member,38,Personal Travel,Eco,460,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17,18,Not Satisfied
20,39076,Male,Member,9,Business travel,Eco,1174,2,4,2,4,2,2,1,2,1,5,3,4,3,2,0,4,Not Satisfied
21,22434,Female,Member,17,Personal Travel,Eco,208,3,1,3,3,5,3,5,5,2,5,3,3,4,5,0,0,Not Satisfied
22,43510,Female,Member,43,Personal Travel,Eco,752,3,5,3,5,5,4,5,3,3,3,5,3,3,4,52,29,Not Satisfied
23,114090,Female,Member,58,Personal Travel,Eco,2139,4,5,4,5,4,3,4,4,4,4,4,2,4,2,0,0,Not Satisfied
24,105420,Female,Non Member,23,Business travel,Eco,452,5,0,5,1,1,5,1,1,4,5,5,3,5,1,54,44,satisfied
25,102956,Male,Member,57,Personal Travel,Eco,719,4,4,4,1,5,4,5,5,3,2,4,4,5,5,27,28,Not Satisfied
26,18510,Female,Member,33,Business travel,Business,1561,1,1,1,1,1,5,3,4,4,4,3,5,4,2,0,0,satisfied
27,14925,Female,Member,49,Business travel,Eco Plus,315,4,4,4,4,2,2,1,4,4,4,4,2,4,2,0,8,satisfied
28,118319,Female,Member,36,Business travel,Business,3347,3,1,1,1,1,2,1,3,3,3,3,2,3,2,18,12,Not Satisfied
29,75460,Male,Member,22,Personal Travel,Eco,2342,3,2,3,3,3,3,1,3,2,4,3,4,2,3,19,0,Not Satisfied
30,48492,Female,Member,31,Business travel,Business,819,4,4,4,4,5,5,5,5,5,4,3,1,5,5,0,0,satisfied
31,27809,Female,Non Member,15,Business travel,Eco,1043,2,2,2,3,5,2,5,5,3,1,4,2,4,5,3,0,Not Satisfied
32,70594,Female,Member,35,Business travel,Business,2611,4,5,4,4,4,4,4,3,3,4,5,4,3,4,109,120,satisfied
33,30089,Female,Member,67,Personal Travel,Eco,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24,Not Satisfied
34,58779,Male,Non Member,37,Business travel,Business,1182,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0,Not Satisfied
35,79659,Female,Member,40,Business travel,Eco,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1,Not Satisfied
36,110293,Female,Non Member,34,Business travel,Business,883,3,4,4,3,5,4,2,5,5,4,5,4,5,5,0,0,Not Satisfied
37,48014,Male,Member,40,Personal Travel,Eco Plus,550,4,3,4,2,2,4,2,2,5,1,4,3,4,2,23,20,Not Satisfied
38,96517,Female,Member,47,Personal Travel,Eco,302,4,4,4,3,2,4,5,4,4,4,4,4,4,4,23,31,satisfied
39,64685,Male,Non Member,41,Business travel,Business,354,1,1,1,2,1,1,1,1,3,3,4,4,4,1,0,0,Not Satisfied
40,64138,Male,Member,39,Business travel,Business,1734,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0,satisfied
41,60373,Female,Non Member,25,Business travel,Business,1452,3,5,3,4,3,3,3,3,4,4,5,5,5,3,9,23,Not Satisfied
42,14849,Male,Member,41,Business travel,Business,296,0,0,0,3,2,5,3,4,4,4,4,4,4,3,0,0,satisfied
43,28319,Female,Member,38,Business travel,Business,2882,3,3,3,3,2,1,4,5,5,5,5,2,5,4,0,0,satisfied
44,103012,Female,Member,50,Business travel,Business,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15,satisfied
45,124114,Male,Member,29,Business travel,Business,529,1,1,1,1,5,5,5,5,4,2,5,5,4,5,4,0,satisfied
46,107794,Female,Member,22,Personal Travel,Business,349,2,4,2,1,4,2,4,4,4,5,4,4,5,4,0,0,Not Satisfied
47,81983,Female,Member,13,Business travel,Business,1522,1,1,1,1,1,1,1,1,3,5,3,1,4,1,0,0,Not Satisfied
48,53164,Male,Member,54,Business travel,Business,612,3,3,3,3,5,2,3,5,5,5,5,4,5,3,8,0,satisfied
49,82042,Male,Member,21,Personal Travel,Eco,1454,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0,Not Satisfied
50,72127,Male,Member,28,Business travel,Eco,731,2,1,1,1,2,2,2,2,3,3,2,3,3,2,14,8,Not Satisfied
51,113046,Male,Member,27,Business travel,Business,2076,3,3,3,3,4,4,4,4,3,4,4,4,5,4,0,1,satisfied
52,1050,Female,Member,69,Business travel,Eco,309,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0,satisfied
53,54886,Male,Member,35,Personal Travel,Eco,775,2,3,2,4,4,2,4,4,4,4,3,4,1,4,1,0,Not Satisfied
54,125918,Female,Member,60,Personal Travel,Eco,861,2,2,2,3,1,3,4,4,4,2,4,4,4,4,10,10,Not Satisfied
55,7467,Female,Member,45,Business travel,Business,3334,2,4,2,2,4,5,5,4,4,4,4,3,4,5,51,48,satisfied
56,78972,Female,Member,57,Business travel,Business,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5,satisfied
57,126625,Male,Member,40,Business travel,Business,602,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0,satisfied
58,114501,Female,Non Member,38,Business travel,Business,308,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26,Not Satisfied
59,114813,Male,Non Member,23,Business travel,Eco,446,2,4,2,1,4,2,4,4,4,2,4,5,5,4,4,0,Not Satisfied
60,32167,Male,Non Member,39,Business travel,Business,216,2,2,2,3,3,2,3,3,2,1,4,2,4,3,0,0,Not Satisfied
61,68001,Female,Member,52,Business travel,Business,3475,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0,satisfied
62,117052,Male,Non Member,25,Business travel,Eco,646,2,1,2,2,4,2,3,4,4,4,3,2,2,4,13,1,Not Satisfied
63,8661,Female,Member,48,Business travel,Business,2501,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,0,satisfied
64,57165,Female,Member,59,Business travel,Business,2227,5,5,5,5,2,4,4,4,4,4,4,3,4,4,30,15,satisfied
65,78610,Male,Member,25,Business travel,Business,1426,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0,satisfied
66,51058,Male,Member,38,Personal Travel,Eco,190,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0,0,Not Satisfied
67,92027,Male,Member,46,Business travel,Business,1532,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0,satisfied
68,115534,Male,Member,50,Business travel,Eco,308,2,1,1,1,2,2,2,2,3,2,2,2,3,2,18,12,Not Satisfied
69,9261,Female,Member,38,Business travel,Eco Plus,157,4,4,4,4,4,4,4,4,3,3,1,1,4,4,0,0,satisfied
70,61033,Female,Member,53,Business travel,Business,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0,satisfied
71,75930,Male,Member,30,Business travel,Eco Plus,205,3,2,2,2,3,3,3,3,2,5,1,1,2,3,64,49,Not Satisfied
72,112142,Male,Non Member,39,Business travel,Business,895,2,2,2,4,5,2,5,5,5,4,4,5,5,5,0,2,Not Satisfied
73,24518,Male,Member,66,Personal Travel,Eco Plus,516,1,4,1,2,2,1,2,2,4,4,5,5,5,2,0,37,Not Satisfied
74,112524,Male,Member,45,Personal Travel,Eco,909,3,5,3,2,1,3,1,1,4,4,5,3,4,1,0,0,Not Satisfied
75,101639,Female,Non Member,25,Business travel,Business,1435,5,1,5,4,1,5,1,1,4,2,5,4,5,1,1,1,satisfied
76,85018,Male,Member,52,Business travel,Business,1190,2,4,4,4,1,4,3,2,2,2,2,1,2,4,0,6,Not Satisfied
77,106922,Male,Member,64,Personal Travel,Eco,1259,4,5,4,2,2,4,2,2,4,5,3,4,4,2,20,5,satisfied
78,32564,Female,Non Member,50,Business travel,Eco,216,4,0,4,4,4,4,4,4,5,2,1,4,4,4,0,0,Not Satisfied
79,92242,Female,Non Member,41,Business travel,Business,1670,2,1,1,2,3,2,4,3,3,5,3,4,5,3,0,0,Not Satisfied
